FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_2839_0,0,Consult,Joseph Robinette Biden,2014-03-01,Arseniy Yatsenyuk
FACT_2839_1,Arseniy Yatsenyuk,0,Joseph Robinette Biden,2014-03-01,Consult
FACT_2839_2,Arseniy Yatsenyuk,Consult,0,2014-03-01,Joseph Robinette Biden
FACT_2839_3,Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,0,2014-03-01
FACT_2840_0,0,Use conventional military force,Islamic Rebel (Philippines),2014-02-01,Military (Philippines)
FACT_2840_1,Military (Philippines),0,Islamic Rebel (Philippines),2014-02-01,Use conventional military force
FACT_2840_2,Military (Philippines),Use conventional military force,0,2014-02-01,Islamic Rebel (Philippines)
FACT_2840_3,Military (Philippines),Use conventional military force,Islamic Rebel (Philippines),0,2014-02-01
FACT_2841_0,0,"Arrest, detain, or charge with legal action",Criminal (Australia),2014-07-23,Police (Australia)
FACT_2841_1,Police (Australia),0,Criminal (Australia),2014-07-23,"Arrest, detain, or charge with legal action"
FACT_2841_2,Police (Australia),"Arrest, detain, or charge with legal action",0,2014-07-23,Criminal (Australia)
FACT_2841_3,Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia),0,2014-07-23
FACT_2842_0,0,"Arrest, detain, or charge with legal action",Men (South Africa),2014-07-13,South Africa
FACT_2842_1,South Africa,0,Men (South Africa),2014-07-13,"Arrest, detain, or charge with legal action"
FACT_2842_2,South Africa,"Arrest, detain, or charge with legal action",0,2014-07-13,Men (South Africa)
FACT_2842_3,South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),0,2014-07-13
FACT_2843_0,0,Make statement,Alan Peter Cayetano,2014-03-08,Philippines
FACT_2843_1,Philippines,0,Alan Peter Cayetano,2014-03-08,Make statement
FACT_2843_2,Philippines,Make statement,0,2014-03-08,Alan Peter Cayetano
FACT_2843_3,Philippines,Make statement,Alan Peter Cayetano,0,2014-03-08
FACT_2844_0,0,Accuse,Gabriel Torwua Suswam,2014-06-16,Media (Nigeria)
FACT_2844_1,Media (Nigeria),0,Gabriel Torwua Suswam,2014-06-16,Accuse
FACT_2844_2,Media (Nigeria),Accuse,0,2014-06-16,Gabriel Torwua Suswam
FACT_2844_3,Media (Nigeria),Accuse,Gabriel Torwua Suswam,0,2014-06-16
FACT_2845_0,0,Make statement,Iran,2014-04-11,Aladdin Boroujerdi
FACT_2845_1,Aladdin Boroujerdi,0,Iran,2014-04-11,Make statement
FACT_2845_2,Aladdin Boroujerdi,Make statement,0,2014-04-11,Iran
FACT_2845_3,Aladdin Boroujerdi,Make statement,Iran,0,2014-04-11
FACT_2846_0,0,Make statement,Government (Nigeria),2014-06-05,Other Authorities / Officials (Nigeria)
FACT_2846_1,Other Authorities / Officials (Nigeria),0,Government (Nigeria),2014-06-05,Make statement
FACT_2846_2,Other Authorities / Officials (Nigeria),Make statement,0,2014-06-05,Government (Nigeria)
FACT_2846_3,Other Authorities / Officials (Nigeria),Make statement,Government (Nigeria),0,2014-06-05
FACT_2847_0,0,Make statement,Ethiopia,2014-11-07,Foreign Affairs (Ethiopia)
FACT_2847_1,Foreign Affairs (Ethiopia),0,Ethiopia,2014-11-07,Make statement
FACT_2847_2,Foreign Affairs (Ethiopia),Make statement,0,2014-11-07,Ethiopia
FACT_2847_3,Foreign Affairs (Ethiopia),Make statement,Ethiopia,0,2014-11-07
FACT_2848_0,0,Use unconventional violence,Women (Israel),2014-07-18,Settler (Israel)
FACT_2848_1,Settler (Israel),0,Women (Israel),2014-07-18,Use unconventional violence
FACT_2848_2,Settler (Israel),Use unconventional violence,0,2014-07-18,Women (Israel)
FACT_2848_3,Settler (Israel),Use unconventional violence,Women (Israel),0,2014-07-18
FACT_2849_0,0,Ease administrative sanctions,Citizen (Nigeria),2014-01-28,Member of the Judiciary (Nigeria)
FACT_2849_1,Member of the Judiciary (Nigeria),0,Citizen (Nigeria),2014-01-28,Ease administrative sanctions
FACT_2849_2,Member of the Judiciary (Nigeria),Ease administrative sanctions,0,2014-01-28,Citizen (Nigeria)
FACT_2849_3,Member of the Judiciary (Nigeria),Ease administrative sanctions,Citizen (Nigeria),0,2014-01-28
FACT_2850_0,0,"Return, release person(s)",Men (United States),2014-10-21,North Korea
FACT_2850_1,North Korea,0,Men (United States),2014-10-21,"Return, release person(s)"
FACT_2850_2,North Korea,"Return, release person(s)",0,2014-10-21,Men (United States)
FACT_2850_3,North Korea,"Return, release person(s)",Men (United States),0,2014-10-21
FACT_2851_0,0,Make an appeal or request,China,2014-06-07,International Monetary Fund
FACT_2851_1,International Monetary Fund,0,China,2014-06-07,Make an appeal or request
FACT_2851_2,International Monetary Fund,Make an appeal or request,0,2014-06-07,China
FACT_2851_3,International Monetary Fund,Make an appeal or request,China,0,2014-06-07
FACT_2852_0,0,Make pessimistic comment,European Parliament,2014-11-27,France
FACT_2852_1,France,0,European Parliament,2014-11-27,Make pessimistic comment
FACT_2852_2,France,Make pessimistic comment,0,2014-11-27,European Parliament
FACT_2852_3,France,Make pessimistic comment,European Parliament,0,2014-11-27
FACT_2853_0,0,Appeal for change in leadership,Government (Nigeria),2014-05-19,Citizen (Nigeria)
FACT_2853_1,Citizen (Nigeria),0,Government (Nigeria),2014-05-19,Appeal for change in leadership
FACT_2853_2,Citizen (Nigeria),Appeal for change in leadership,0,2014-05-19,Government (Nigeria)
FACT_2853_3,Citizen (Nigeria),Appeal for change in leadership,Government (Nigeria),0,2014-05-19
FACT_2854_0,0,Consult,Foreign Affairs (Norway),2014-04-08,Morteza Sarmadi
FACT_2854_1,Morteza Sarmadi,0,Foreign Affairs (Norway),2014-04-08,Consult
FACT_2854_2,Morteza Sarmadi,Consult,0,2014-04-08,Foreign Affairs (Norway)
FACT_2854_3,Morteza Sarmadi,Consult,Foreign Affairs (Norway),0,2014-04-08
FACT_2855_0,0,Make statement,Government (Nigeria),2014-10-07,John Odigie-Oyegun
FACT_2855_1,John Odigie-Oyegun,0,Government (Nigeria),2014-10-07,Make statement
FACT_2855_2,John Odigie-Oyegun,Make statement,0,2014-10-07,Government (Nigeria)
FACT_2855_3,John Odigie-Oyegun,Make statement,Government (Nigeria),0,2014-10-07
FACT_2856_0,0,Consult,China,2014-11-06,Julie Bishop
FACT_2856_1,Julie Bishop,0,China,2014-11-06,Consult
FACT_2856_2,Julie Bishop,Consult,0,2014-11-06,China
FACT_2856_3,Julie Bishop,Consult,China,0,2014-11-06
FACT_2857_0,0,Praise or endorse,Presidential Candidate (Afghanistan),2014-02-04,Member of Legislative (Govt) (Afghanistan)
FACT_2857_1,Member of Legislative (Govt) (Afghanistan),0,Presidential Candidate (Afghanistan),2014-02-04,Praise or endorse
FACT_2857_2,Member of Legislative (Govt) (Afghanistan),Praise or endorse,0,2014-02-04,Presidential Candidate (Afghanistan)
FACT_2857_3,Member of Legislative (Govt) (Afghanistan),Praise or endorse,Presidential Candidate (Afghanistan),0,2014-02-04
FACT_2858_0,0,Use unconventional violence,Foreign Affairs (India),2014-05-23,Armed Gang (Afghanistan)
FACT_2858_1,Armed Gang (Afghanistan),0,Foreign Affairs (India),2014-05-23,Use unconventional violence
FACT_2858_2,Armed Gang (Afghanistan),Use unconventional violence,0,2014-05-23,Foreign Affairs (India)
FACT_2858_3,Armed Gang (Afghanistan),Use unconventional violence,Foreign Affairs (India),0,2014-05-23
FACT_2859_0,0,Praise or endorse,Militant (Iraq),2014-08-25,Extremist (Norway)
FACT_2859_1,Extremist (Norway),0,Militant (Iraq),2014-08-25,Praise or endorse
FACT_2859_2,Extremist (Norway),Praise or endorse,0,2014-08-25,Militant (Iraq)
FACT_2859_3,Extremist (Norway),Praise or endorse,Militant (Iraq),0,2014-08-25
FACT_2860_0,0,Praise or endorse,Party Member (Japan),2014-01-24,Japan Restoration Party
FACT_2860_1,Japan Restoration Party,0,Party Member (Japan),2014-01-24,Praise or endorse
FACT_2860_2,Japan Restoration Party,Praise or endorse,0,2014-01-24,Party Member (Japan)
FACT_2860_3,Japan Restoration Party,Praise or endorse,Party Member (Japan),0,2014-01-24
FACT_2861_0,0,Make a visit,Armenia,2014-09-16,Legislature (Belarus)
FACT_2861_1,Legislature (Belarus),0,Armenia,2014-09-16,Make a visit
FACT_2861_2,Legislature (Belarus),Make a visit,0,2014-09-16,Armenia
FACT_2861_3,Legislature (Belarus),Make a visit,Armenia,0,2014-09-16
FACT_2862_0,0,Make an appeal or request,Japan,2014-10-21,National Security Advisor (South Korea)
FACT_2862_1,National Security Advisor (South Korea),0,Japan,2014-10-21,Make an appeal or request
FACT_2862_2,National Security Advisor (South Korea),Make an appeal or request,0,2014-10-21,Japan
FACT_2862_3,National Security Advisor (South Korea),Make an appeal or request,Japan,0,2014-10-21
FACT_2863_0,0,Express intent to cooperate,Vietnam,2014-04-17,Sudan
FACT_2863_1,Sudan,0,Vietnam,2014-04-17,Express intent to cooperate
FACT_2863_2,Sudan,Express intent to cooperate,0,2014-04-17,Vietnam
FACT_2863_3,Sudan,Express intent to cooperate,Vietnam,0,2014-04-17
FACT_2864_0,0,Accuse,Mahinda Rajapaksa,2014-11-21,Maithripala Sirisena
FACT_2864_1,Maithripala Sirisena,0,Mahinda Rajapaksa,2014-11-21,Accuse
FACT_2864_2,Maithripala Sirisena,Accuse,0,2014-11-21,Mahinda Rajapaksa
FACT_2864_3,Maithripala Sirisena,Accuse,Mahinda Rajapaksa,0,2014-11-21
FACT_2865_0,0,Accuse,George Akume,2014-01-31,Citizen (Nigeria)
FACT_2865_1,Citizen (Nigeria),0,George Akume,2014-01-31,Accuse
FACT_2865_2,Citizen (Nigeria),Accuse,0,2014-01-31,George Akume
FACT_2865_3,Citizen (Nigeria),Accuse,George Akume,0,2014-01-31
FACT_2866_0,0,Make a visit,Victor Ponta,2014-04-29,Iurie Leanca
FACT_2866_1,Iurie Leanca,0,Victor Ponta,2014-04-29,Make a visit
FACT_2866_2,Iurie Leanca,Make a visit,0,2014-04-29,Victor Ponta
FACT_2866_3,Iurie Leanca,Make a visit,Victor Ponta,0,2014-04-29
FACT_2867_0,0,Engage in symbolic act,Head of Government (Qatar),2014-09-17,Angela Merkel
FACT_2867_1,Angela Merkel,0,Head of Government (Qatar),2014-09-17,Engage in symbolic act
FACT_2867_2,Angela Merkel,Engage in symbolic act,0,2014-09-17,Head of Government (Qatar)
FACT_2867_3,Angela Merkel,Engage in symbolic act,Head of Government (Qatar),0,2014-09-17
FACT_2868_0,0,Cooperate economically,Cambodia,2014-12-15,Myanmar
FACT_2868_1,Myanmar,0,Cambodia,2014-12-15,Cooperate economically
FACT_2868_2,Myanmar,Cooperate economically,0,2014-12-15,Cambodia
FACT_2868_3,Myanmar,Cooperate economically,Cambodia,0,2014-12-15
FACT_2869_0,0,Make statement,Peter Humphrey,2014-08-08,China
FACT_2869_1,China,0,Peter Humphrey,2014-08-08,Make statement
FACT_2869_2,China,Make statement,0,2014-08-08,Peter Humphrey
FACT_2869_3,China,Make statement,Peter Humphrey,0,2014-08-08
FACT_2870_0,0,Discuss by telephone,John Kerry,2014-05-31,Sergey Viktorovich Lavrov
FACT_2870_1,Sergey Viktorovich Lavrov,0,John Kerry,2014-05-31,Discuss by telephone
FACT_2870_2,Sergey Viktorovich Lavrov,Discuss by telephone,0,2014-05-31,John Kerry
FACT_2870_3,Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,0,2014-05-31
FACT_2871_0,0,Host a visit,Domestic Affairs (South Sudan),2014-06-22,Sudan
FACT_2871_1,Sudan,0,Domestic Affairs (South Sudan),2014-06-22,Host a visit
FACT_2871_2,Sudan,Host a visit,0,2014-06-22,Domestic Affairs (South Sudan)
FACT_2871_3,Sudan,Host a visit,Domestic Affairs (South Sudan),0,2014-06-22
FACT_2872_0,0,Discuss by telephone,Sergey Viktorovich Lavrov,2014-03-08,John Kerry
FACT_2872_1,John Kerry,0,Sergey Viktorovich Lavrov,2014-03-08,Discuss by telephone
FACT_2872_2,John Kerry,Discuss by telephone,0,2014-03-08,Sergey Viktorovich Lavrov
FACT_2872_3,John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,0,2014-03-08
FACT_2873_0,0,Make statement,Employee (Afghanistan),2014-06-03,Election Commission (Afghanistan)
FACT_2873_1,Election Commission (Afghanistan),0,Employee (Afghanistan),2014-06-03,Make statement
FACT_2873_2,Election Commission (Afghanistan),Make statement,0,2014-06-03,Employee (Afghanistan)
FACT_2873_3,Election Commission (Afghanistan),Make statement,Employee (Afghanistan),0,2014-06-03
FACT_2874_0,0,"Arrest, detain, or charge with legal action",Children (Thailand),2014-09-04,Thailand
FACT_2874_1,Thailand,0,Children (Thailand),2014-09-04,"Arrest, detain, or charge with legal action"
FACT_2874_2,Thailand,"Arrest, detain, or charge with legal action",0,2014-09-04,Children (Thailand)
FACT_2874_3,Thailand,"Arrest, detain, or charge with legal action",Children (Thailand),0,2014-09-04
FACT_2875_0,0,Make statement,Iran,2014-11-12,Josh Earnest
FACT_2875_1,Josh Earnest,0,Iran,2014-11-12,Make statement
FACT_2875_2,Josh Earnest,Make statement,0,2014-11-12,Iran
FACT_2875_3,Josh Earnest,Make statement,Iran,0,2014-11-12
FACT_2876_0,0,Make statement,Israeli Defense Forces,2014-03-20,Benjamin Netanyahu
FACT_2876_1,Benjamin Netanyahu,0,Israeli Defense Forces,2014-03-20,Make statement
FACT_2876_2,Benjamin Netanyahu,Make statement,0,2014-03-20,Israeli Defense Forces
FACT_2876_3,Benjamin Netanyahu,Make statement,Israeli Defense Forces,0,2014-03-20
FACT_2877_0,0,Impose administrative sanctions,Employee (Yemen),2014-12-18,Militant (Yemen)
FACT_2877_1,Militant (Yemen),0,Employee (Yemen),2014-12-18,Impose administrative sanctions
FACT_2877_2,Militant (Yemen),Impose administrative sanctions,0,2014-12-18,Employee (Yemen)
FACT_2877_3,Militant (Yemen),Impose administrative sanctions,Employee (Yemen),0,2014-12-18
FACT_2878_0,0,Use as human shield,"Children (Palestinian Territory, Occupied)",2014-07-31,Hamas
FACT_2878_1,Hamas,0,"Children (Palestinian Territory, Occupied)",2014-07-31,Use as human shield
FACT_2878_2,Hamas,Use as human shield,0,2014-07-31,"Children (Palestinian Territory, Occupied)"
FACT_2878_3,Hamas,Use as human shield,"Children (Palestinian Territory, Occupied)",0,2014-07-31
FACT_2879_0,0,Express intent to meet or negotiate,Philippines,2014-12-05,Pope Francis
FACT_2879_1,Pope Francis,0,Philippines,2014-12-05,Express intent to meet or negotiate
FACT_2879_2,Pope Francis,Express intent to meet or negotiate,0,2014-12-05,Philippines
FACT_2879_3,Pope Francis,Express intent to meet or negotiate,Philippines,0,2014-12-05
FACT_2880_0,0,Appeal for change in leadership,Nuri al-Maliki,2014-02-26,Iraq
FACT_2880_1,Iraq,0,Nuri al-Maliki,2014-02-26,Appeal for change in leadership
FACT_2880_2,Iraq,Appeal for change in leadership,0,2014-02-26,Nuri al-Maliki
FACT_2880_3,Iraq,Appeal for change in leadership,Nuri al-Maliki,0,2014-02-26
FACT_2881_0,0,Engage in symbolic act,Albert Reynolds,2014-08-25,Ireland
FACT_2881_1,Ireland,0,Albert Reynolds,2014-08-25,Engage in symbolic act
FACT_2881_2,Ireland,Engage in symbolic act,0,2014-08-25,Albert Reynolds
FACT_2881_3,Ireland,Engage in symbolic act,Albert Reynolds,0,2014-08-25
FACT_2882_0,0,Criticize or denounce,Vojislav Šešelj,2014-11-27,European Parliament
FACT_2882_1,European Parliament,0,Vojislav Šešelj,2014-11-27,Criticize or denounce
FACT_2882_2,European Parliament,Criticize or denounce,0,2014-11-27,Vojislav Šešelj
FACT_2882_3,European Parliament,Criticize or denounce,Vojislav Šešelj,0,2014-11-27
FACT_2883_0,0,Use unconventional violence,Reserve Personnel (Iran),2014-04-02,Terrorist Leader (Pakistan)
FACT_2883_1,Terrorist Leader (Pakistan),0,Reserve Personnel (Iran),2014-04-02,Use unconventional violence
FACT_2883_2,Terrorist Leader (Pakistan),Use unconventional violence,0,2014-04-02,Reserve Personnel (Iran)
FACT_2883_3,Terrorist Leader (Pakistan),Use unconventional violence,Reserve Personnel (Iran),0,2014-04-02
FACT_2884_0,0,Engage in negotiation,Carrie Lam,2014-10-07,Student (Hong Kong)
FACT_2884_1,Student (Hong Kong),0,Carrie Lam,2014-10-07,Engage in negotiation
FACT_2884_2,Student (Hong Kong),Engage in negotiation,0,2014-10-07,Carrie Lam
FACT_2884_3,Student (Hong Kong),Engage in negotiation,Carrie Lam,0,2014-10-07
FACT_2885_0,0,Consult,Paul Kagame,2014-01-26,Representatives (United States)
FACT_2885_1,Representatives (United States),0,Paul Kagame,2014-01-26,Consult
FACT_2885_2,Representatives (United States),Consult,0,2014-01-26,Paul Kagame
FACT_2885_3,Representatives (United States),Consult,Paul Kagame,0,2014-01-26
FACT_2886_0,0,Host a visit,Abdul Aziz,2014-03-13,China
FACT_2886_1,China,0,Abdul Aziz,2014-03-13,Host a visit
FACT_2886_2,China,Host a visit,0,2014-03-13,Abdul Aziz
FACT_2886_3,China,Host a visit,Abdul Aziz,0,2014-03-13
FACT_2887_0,0,Make statement,Police (Philippines),2014-06-09,Military Personnel (Philippines)
FACT_2887_1,Military Personnel (Philippines),0,Police (Philippines),2014-06-09,Make statement
FACT_2887_2,Military Personnel (Philippines),Make statement,0,2014-06-09,Police (Philippines)
FACT_2887_3,Military Personnel (Philippines),Make statement,Police (Philippines),0,2014-06-09
FACT_2888_0,0,Express intent to cooperate,North Atlantic Treaty Organization,2014-09-04,Head of Government (Ukraine)
FACT_2888_1,Head of Government (Ukraine),0,North Atlantic Treaty Organization,2014-09-04,Express intent to cooperate
FACT_2888_2,Head of Government (Ukraine),Express intent to cooperate,0,2014-09-04,North Atlantic Treaty Organization
FACT_2888_3,Head of Government (Ukraine),Express intent to cooperate,North Atlantic Treaty Organization,0,2014-09-04
FACT_2889_0,0,Impose administrative sanctions,Business (Russia),2014-08-06,Canada
FACT_2889_1,Canada,0,Business (Russia),2014-08-06,Impose administrative sanctions
FACT_2889_2,Canada,Impose administrative sanctions,0,2014-08-06,Business (Russia)
FACT_2889_3,Canada,Impose administrative sanctions,Business (Russia),0,2014-08-06
FACT_2890_0,0,Make statement,UN Security Council,2014-02-02,Cabinet / Council of Ministers / Advisors (United States)
FACT_2890_1,Cabinet / Council of Ministers / Advisors (United States),0,UN Security Council,2014-02-02,Make statement
FACT_2890_2,Cabinet / Council of Ministers / Advisors (United States),Make statement,0,2014-02-02,UN Security Council
FACT_2890_3,Cabinet / Council of Ministers / Advisors (United States),Make statement,UN Security Council,0,2014-02-02
FACT_2891_0,0,Express intent to meet or negotiate,Japan,2014-02-25,South Korea
FACT_2891_1,South Korea,0,Japan,2014-02-25,Express intent to meet or negotiate
FACT_2891_2,South Korea,Express intent to meet or negotiate,0,2014-02-25,Japan
FACT_2891_3,South Korea,Express intent to meet or negotiate,Japan,0,2014-02-25
FACT_2892_0,0,Consult,Poland,2014-02-24,France
FACT_2892_1,France,0,Poland,2014-02-24,Consult
FACT_2892_2,France,Consult,0,2014-02-24,Poland
FACT_2892_3,France,Consult,Poland,0,2014-02-24
FACT_2893_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Giuseppe Morabito,2014-01-30,Giorgio Napolitano
FACT_2893_1,Giorgio Napolitano,0,Giuseppe Morabito,2014-01-30,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_2893_2,Giorgio Napolitano,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-01-30,Giuseppe Morabito
FACT_2893_3,Giorgio Napolitano,Express intent to engage in diplomatic cooperation (such as policy support),Giuseppe Morabito,0,2014-01-30
FACT_2894_0,0,Engage in diplomatic cooperation,Ethiopia,2014-05-09,China
FACT_2894_1,China,0,Ethiopia,2014-05-09,Engage in diplomatic cooperation
FACT_2894_2,China,Engage in diplomatic cooperation,0,2014-05-09,Ethiopia
FACT_2894_3,China,Engage in diplomatic cooperation,Ethiopia,0,2014-05-09
FACT_2895_0,0,"Arrest, detain, or charge with legal action",Citizen (India),2014-09-13,Court Judge (India)
FACT_2895_1,Court Judge (India),0,Citizen (India),2014-09-13,"Arrest, detain, or charge with legal action"
FACT_2895_2,Court Judge (India),"Arrest, detain, or charge with legal action",0,2014-09-13,Citizen (India)
FACT_2895_3,Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),0,2014-09-13
FACT_2896_0,0,Use unconventional violence,Citizen (Nigeria),2014-01-09,Terrorist (Boko Haram)
FACT_2896_1,Terrorist (Boko Haram),0,Citizen (Nigeria),2014-01-09,Use unconventional violence
FACT_2896_2,Terrorist (Boko Haram),Use unconventional violence,0,2014-01-09,Citizen (Nigeria)
FACT_2896_3,Terrorist (Boko Haram),Use unconventional violence,Citizen (Nigeria),0,2014-01-09
FACT_2897_0,0,Make statement,North Atlantic Treaty Organization,2014-11-13,Hazrat Hossayn Mashreqiwal
FACT_2897_1,Hazrat Hossayn Mashreqiwal,0,North Atlantic Treaty Organization,2014-11-13,Make statement
FACT_2897_2,Hazrat Hossayn Mashreqiwal,Make statement,0,2014-11-13,North Atlantic Treaty Organization
FACT_2897_3,Hazrat Hossayn Mashreqiwal,Make statement,North Atlantic Treaty Organization,0,2014-11-13
FACT_2898_0,0,Make an appeal or request,Other Authorities / Officials (Nigeria),2014-11-10,Citizen (Nigeria)
FACT_2898_1,Citizen (Nigeria),0,Other Authorities / Officials (Nigeria),2014-11-10,Make an appeal or request
FACT_2898_2,Citizen (Nigeria),Make an appeal or request,0,2014-11-10,Other Authorities / Officials (Nigeria)
FACT_2898_3,Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria),0,2014-11-10
FACT_2899_0,0,Acknowledge or claim responsibility,Citizen (United Kingdom),2014-07-12,Lawyer/Attorney (United Kingdom)
FACT_2899_1,Lawyer/Attorney (United Kingdom),0,Citizen (United Kingdom),2014-07-12,Acknowledge or claim responsibility
FACT_2899_2,Lawyer/Attorney (United Kingdom),Acknowledge or claim responsibility,0,2014-07-12,Citizen (United Kingdom)
FACT_2899_3,Lawyer/Attorney (United Kingdom),Acknowledge or claim responsibility,Citizen (United Kingdom),0,2014-07-12
FACT_2900_0,0,Express intent to cooperate,Mahinda Rajapaksa,2014-09-17,Xi Jinping
FACT_2900_1,Xi Jinping,0,Mahinda Rajapaksa,2014-09-17,Express intent to cooperate
FACT_2900_2,Xi Jinping,Express intent to cooperate,0,2014-09-17,Mahinda Rajapaksa
FACT_2900_3,Xi Jinping,Express intent to cooperate,Mahinda Rajapaksa,0,2014-09-17
FACT_2901_0,0,Mediate,Ethiopia,2014-02-15,Detainee (South Sudan)
FACT_2901_1,Detainee (South Sudan),0,Ethiopia,2014-02-15,Mediate
FACT_2901_2,Detainee (South Sudan),Mediate,0,2014-02-15,Ethiopia
FACT_2901_3,Detainee (South Sudan),Mediate,Ethiopia,0,2014-02-15
FACT_2902_0,0,Host a visit,Youssef Boutros Ghali,2014-04-16,France
FACT_2902_1,France,0,Youssef Boutros Ghali,2014-04-16,Host a visit
FACT_2902_2,France,Host a visit,0,2014-04-16,Youssef Boutros Ghali
FACT_2902_3,France,Host a visit,Youssef Boutros Ghali,0,2014-04-16
FACT_2903_0,0,Consult,Foreign Affairs (Belarus),2014-02-28,Edgars Rinkevics
FACT_2903_1,Edgars Rinkevics,0,Foreign Affairs (Belarus),2014-02-28,Consult
FACT_2903_2,Edgars Rinkevics,Consult,0,2014-02-28,Foreign Affairs (Belarus)
FACT_2903_3,Edgars Rinkevics,Consult,Foreign Affairs (Belarus),0,2014-02-28
FACT_2904_0,0,Accuse,Election Commission (Afghanistan),2014-07-08,Abdullah Abdullah
FACT_2904_1,Abdullah Abdullah,0,Election Commission (Afghanistan),2014-07-08,Accuse
FACT_2904_2,Abdullah Abdullah,Accuse,0,2014-07-08,Election Commission (Afghanistan)
FACT_2904_3,Abdullah Abdullah,Accuse,Election Commission (Afghanistan),0,2014-07-08
FACT_2905_0,0,Make empathetic comment,Education (Pakistan),2014-12-17,UN Security Council
FACT_2905_1,UN Security Council,0,Education (Pakistan),2014-12-17,Make empathetic comment
FACT_2905_2,UN Security Council,Make empathetic comment,0,2014-12-17,Education (Pakistan)
FACT_2905_3,UN Security Council,Make empathetic comment,Education (Pakistan),0,2014-12-17
FACT_2906_0,0,Make statement,Police (Egypt),2014-10-27,Other Authorities / Officials (Egypt)
FACT_2906_1,Other Authorities / Officials (Egypt),0,Police (Egypt),2014-10-27,Make statement
FACT_2906_2,Other Authorities / Officials (Egypt),Make statement,0,2014-10-27,Police (Egypt)
FACT_2906_3,Other Authorities / Officials (Egypt),Make statement,Police (Egypt),0,2014-10-27
FACT_2907_0,0,"Arrest, detain, or charge with legal action",Men (Tajikistan),2014-05-13,Tajikistan
FACT_2907_1,Tajikistan,0,Men (Tajikistan),2014-05-13,"Arrest, detain, or charge with legal action"
FACT_2907_2,Tajikistan,"Arrest, detain, or charge with legal action",0,2014-05-13,Men (Tajikistan)
FACT_2907_3,Tajikistan,"Arrest, detain, or charge with legal action",Men (Tajikistan),0,2014-05-13
FACT_2908_0,0,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-17,Boko Haram
FACT_2908_1,Boko Haram,0,Citizen (Nigeria),2014-05-17,"Abduct, hijack, or take hostage"
FACT_2908_2,Boko Haram,"Abduct, hijack, or take hostage",0,2014-05-17,Citizen (Nigeria)
FACT_2908_3,Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),0,2014-05-17
FACT_2909_0,0,Use conventional military force,Citizen (Nigeria),2014-09-30,Boko Haram
FACT_2909_1,Boko Haram,0,Citizen (Nigeria),2014-09-30,Use conventional military force
FACT_2909_2,Boko Haram,Use conventional military force,0,2014-09-30,Citizen (Nigeria)
FACT_2909_3,Boko Haram,Use conventional military force,Citizen (Nigeria),0,2014-09-30
FACT_2910_0,0,"Arrest, detain, or charge with legal action",Citizen (Croatia),2014-02-05,Mladen Bajić
FACT_2910_1,Mladen Bajić,0,Citizen (Croatia),2014-02-05,"Arrest, detain, or charge with legal action"
FACT_2910_2,Mladen Bajić,"Arrest, detain, or charge with legal action",0,2014-02-05,Citizen (Croatia)
FACT_2910_3,Mladen Bajić,"Arrest, detain, or charge with legal action",Citizen (Croatia),0,2014-02-05
FACT_2911_0,0,Consult,Japan,2014-06-27,Other Authorities / Officials (China)
FACT_2911_1,Other Authorities / Officials (China),0,Japan,2014-06-27,Consult
FACT_2911_2,Other Authorities / Officials (China),Consult,0,2014-06-27,Japan
FACT_2911_3,Other Authorities / Officials (China),Consult,Japan,0,2014-06-27
FACT_2912_0,0,Engage in negotiation,Fiji,2014-11-22,Xi Jinping
FACT_2912_1,Xi Jinping,0,Fiji,2014-11-22,Engage in negotiation
FACT_2912_2,Xi Jinping,Engage in negotiation,0,2014-11-22,Fiji
FACT_2912_3,Xi Jinping,Engage in negotiation,Fiji,0,2014-11-22
FACT_2913_0,0,Reduce or break diplomatic relations,Election Commission (Afghanistan),2014-06-27,Abdullah Abdullah
FACT_2913_1,Abdullah Abdullah,0,Election Commission (Afghanistan),2014-06-27,Reduce or break diplomatic relations
FACT_2913_2,Abdullah Abdullah,Reduce or break diplomatic relations,0,2014-06-27,Election Commission (Afghanistan)
FACT_2913_3,Abdullah Abdullah,Reduce or break diplomatic relations,Election Commission (Afghanistan),0,2014-06-27
FACT_2914_0,0,Demand,Thailand,2014-11-24,Anupong Paochinda
FACT_2914_1,Anupong Paochinda,0,Thailand,2014-11-24,Demand
FACT_2914_2,Anupong Paochinda,Demand,0,2014-11-24,Thailand
FACT_2914_3,Anupong Paochinda,Demand,Thailand,0,2014-11-24
FACT_2915_0,0,Demand,Portugal,2014-11-26,Court Judge (Portugal)
FACT_2915_1,Court Judge (Portugal),0,Portugal,2014-11-26,Demand
